tick,r0,g0,b0,r1,g1,b1,r2,g2,b2,r3,g3,b3,r4,g4,b4
0,16,32,0,16,32,0,16,32,0,16,32,0,16,32,0
3,255,0,0,255,0,0,255,0,0,255,0,0,255,0,0
15,0,255,0,0,255,0,0,255,0,0,255,0,0,255,0
19,25,229,0,25,229,0,25,229,0,25,229,0,25,229,0
23,0,0,255,0,0,255,0,0,255,0,0,255,0,0,255
27,63,63,191,63,63,191,63,63,191,63,63,191,63,63,191
31,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
35,191,191,63,191,191,63,191,191,63,191,191,63,191,191,63
39,255,255,0,255,255,0,255,255,0,255,255,0,255,255,0
47,51,204,0,51,204,0,51,204,0,51,204,0,51,204,0
51,76,178,0,76,178,0,76,178,0,76,178,0,76,178,0
